Date,y_next_log_return,oof_prediction,has_prediction
2020-05-17,-0.0123954155342169,-0.0003682115945016514,True
2020-05-18,0.0071346113918155,-0.0002296184592253099,True
2020-05-19,0.0036626028889758,-0.0005656910275181268,True
2020-05-20,-0.0173436263512172,-0.0005045126354107338,True
2020-05-21,0.0081618791767772,-0.00021886367915396006,True
2020-05-22,0.0,-0.0005575703669613998,True
2020-05-23,0.0,-0.0004562286906976437,True
2020-05-24,0.0,-0.0004562286906976437,True
2020-05-25,-0.0173289948875309,-0.0004562286906976437,True
2020-05-26,0.0032209918288085,-0.00025776305966747196,True
2020-05-27,0.0017525415831148,0.00015069326375229794,True
2020-05-28,0.0136805649389833,-0.0004896884809033881,True
2020-05-29,0.0,-2.4505993384927428e-05,True
2020-05-30,0.0,0.0003311577807798977,True
2020-05-31,0.0005180447239875,0.0003311577807798977,True
2020-06-01,-0.0072770162304919,-0.00043852125899347357,True
2020-06-02,-0.0160096332064378,0.0004344825001999064,True
2020-06-03,0.0123512411317832,0.00044138221104402214,True
2020-06-04,-0.025155267864512,-0.00015926760641145433,True
2020-06-05,0.0,0.00047581722194790554,True
2020-06-06,0.0,0.00039051680988494084,True
2020-06-07,0.0130984821310883,0.00039051680988494084,True
2020-06-08,0.0096103300452726,-0.0005093517366841684,True
2020-06-09,-0.0008167456696731,-0.00047439582227259665,True
2020-06-10,0.0108554461836757,-0.0003546722222412597,True
2020-06-11,-0.0015600794553398,0.0003104628658043567,True
2020-06-12,0.0,0.0008905003392302569,True
2020-06-13,0.0,0.0008498455348633961,True
2020-06-14,-0.0052180079806434,0.0008427441127678544,True
2020-06-15,0.0053914313225058,-0.00043274884525567795,True
2020-06-16,-0.0002313085522297,-0.0005191645390162331,True
2020-06-17,-0.0025477153329047,-0.0005262236676788938,True
2020-06-18,0.0121590656134518,-0.0005521243111079605,True
2020-06-19,0.0,-0.000585797573058381,True
2020-06-20,0.0,-0.00044360095500444244,True
2020-06-21,0.0061668253889077,-0.00044360095500444244,True
2020-06-22,0.0087282493119173,5.641105441944669e-05,True
2020-06-23,-0.0035613972211016,-4.282312855206258e-06,True
2020-06-24,-0.0020976072623712,-0.000574716538348073,True
2020-06-25,0.0058847134517101,-0.0005621321206425073,True
2020-06-26,0.0,-0.0005307055858459043,True
2020-06-27,0.0,-0.0004282988698420527,True
2020-06-28,0.0012967887072162,-0.0004282988698420527,True
2020-06-29,0.0102024264916341,0.00023860746149758144,True
2020-06-30,-0.0111043983678914,5.2961262272214515e-05,True
2020-07-01,0.0060722379027133,0.000504087245074157,True
2020-07-02,0.0,0.00013864964064989568,True
2020-07-03,0.0,0.000383375966882076,True
2020-07-04,0.0,0.000383375966882076,True
2020-07-05,0.0025192455591178,0.000383375966882076,True
2020-07-06,0.0087399733646141,0.00024236385303908175,True
2020-07-07,0.006243658790704,7.28765773642738e-05,True
2020-07-08,-0.0090188174436112,0.00013946586821001912,True
2020-07-09,-0.0005559571095787,0.0005385222559780401,True
2020-07-10,0.0,0.00037234976092653045,True
2020-07-11,0.0,0.0004178109777859594,True
2020-07-12,0.0070930415822128,0.0004178109777859594,True
2020-07-13,-0.0002209100973479,8.884510191920045e-05,True
2020-07-14,0.000441771404203,0.00040429519350189164,True
2020-07-15,-0.0070358856982405,0.0003687210046827912,True
2020-07-16,0.0053230499961794,0.0004911635429794697,True
2020-07-17,0.0,0.0001614206801906158,True
2020-07-18,0.0,0.0003514345094376094,True
2020-07-19,0.0041940212941308,0.0003514345094376094,True
2020-07-20,0.0144878567506244,0.00017837178368538913,True
2020-07-21,0.0117092674673914,7.249140904533709e-05,True
2020-07-22,0.01332216245799,7.935736391830401e-05,True
2020-07-23,0.0043313362379175,6.67190640852542e-05,True
2020-07-24,0.0,0.0001883148287702191,True
2020-07-25,0.0,0.0007709199978681708,True
2020-07-26,0.0176061547322527,0.00068657706086541,True
2020-07-27,0.0070696948856335,-0.00015842784665694875,True
2020-07-28,0.0045149371809773,0.0003841021473467367,True
2020-07-29,-0.0057497724292157,0.0005089154993998976,True
2020-07-30,0.010499187114175,0.0007825721910354526,True
2020-07-31,0.0,0.0003988988644246402,True
2020-08-01,0.0,0.0006597455815065211,True
2020-08-02,0.0016289715270272,0.0007440885185092819,True
2020-08-03,0.0177459544216289,0.0007490087184013119,True
2020-08-04,0.0148305302524417,0.0003323652601525634,True
2020-08-05,0.0099937265010579,0.00035231188960299523,True
2020-08-06,-0.0203867727625949,0.0003696072828359215,True
2020-08-07,0.0,0.00043467535371722894,True
2020-08-08,0.0,0.0006769262090453032,True
2020-08-09,0.0070889120756415,0.0006769262090453032,True
2020-08-10,-0.0464071380485829,-0.00014855931059309696,True
2020-08-11,0.0011894237989202,0.00043467535371722894,True
2020-08-12,0.0112036977962651,0.0006909895425998129,True
2020-08-13,-0.010118971334894,-0.0005908720049183066,True
2020-08-14,0.0,0.0006760159121660867,True
2020-08-15,0.0,-0.00013127493714668837,True
2020-08-16,0.0244785297142949,-0.00013127493714668837,True
2020-08-17,0.0072282334153905,-0.00012590496225026095,True
2020-08-18,-0.0205661846925767,-2.2344050106476973e-05,True
2020-08-19,-0.0127939584559464,0.0005301815434074939,True
2020-08-20,0.0004135699546231,0.00043773802281588293,True
2020-08-21,0.0,0.00023371039341438008,True
2020-08-22,0.0,0.00021163168861893037,True
2020-08-23,-0.0035730173581288,0.0003685383041154385,True
2020-08-24,-0.0082823247246945,0.0006946407168575,True
2020-08-25,0.0150034752094696,0.0006540397395054054,True
2020-08-26,-0.0098905476333004,0.000409251647959844,True
2020-08-27,0.0221304901884148,0.0005571794913395732,True
2020-08-28,0.0,0.000432605097752388,True
2020-08-29,0.0,0.0005938124276485724,True
2020-08-30,0.0015258636990416,0.0005938124276485724,True
2020-08-31,0.0003048808454574,0.0010113146406614901,True
2020-09-01,-0.0173221813015649,0.0004978043257488514,True
2020-09-02,-0.0035215199520144,0.00037224554145163006,True
2020-09-03,-0.0019213050178739,-0.001209730467571218,True
2020-09-04,0.0,-0.0003335708613227458,True
2020-09-05,0.0,0.00012878232078702927,True
2020-09-06,0.0,0.00012878232078702927,True
2020-09-07,0.0047188119107431,0.00012878232078702927,True
2020-09-08,0.006034498105817,-0.00018434878328101525,True
2020-09-09,0.0048731791218953,-8.608582649853082e-05,True
2020-09-10,-0.0084275431987326,-0.00015199362019714373,True
2020-09-11,0.0,0.00039064387972004186,True
2020-09-12,0.0,2.1889003627646425e-05,True
2020-09-13,0.0078645073173776,2.1889003627646425e-05,True
2020-09-14,0.0016371175598607,-0.000805544994233965,True
2020-09-15,0.0019915247230807,-1.9278839256596796e-05,True
2020-09-16,-0.0103585107802561,-8.0815843103304e-05,True
2020-09-17,0.0062177308172221,0.0004477718507208403,True
2020-09-18,0.0,-0.0008528832233739225,True
2020-09-19,0.0,-0.0002880178478456231,True
2020-09-20,-0.0264204639079376,-0.0002880178478456231,True
2020-09-21,-0.0013684801598534,0.00038430657504611826,True
2020-09-22,-0.0205940240818041,-0.00011313392350794385,True
2020-09-23,0.0045062169678421,0.0003783682158888841,True
2020-09-24,-0.0056898156721869,-0.0009227886855436335,True
2020-09-25,0.0,-0.0007518409811722176,True
2020-09-26,0.0,-0.0008790419054462808,True
2020-09-27,0.0080955263200773,-0.0003204834701480589,True
2020-09-28,0.0114147396605744,-0.00032809832658108127,True
2020-09-29,-0.0035962008781279,0.0002549871888599697,True
2020-09-30,0.011012005094752,-6.29147200483943e-05,True
2020-10-01,-0.0043060892320422,-0.0004353746289297455,True
2020-10-02,0.0,-8.339517542449256e-05,True
2020-10-03,0.0,-6.117489570518168e-05,True
2020-10-04,0.0064521687148012,-0.00012365262584618705,True
2020-10-05,-0.0059786333273801,-0.000557309369888903,True
2020-10-06,-0.00924782674547,-0.0002447366727744473,True
2020-10-07,0.0026509744933021,1.2441003576465616e-05,True
2020-10-08,0.0162289343197095,0.00021562360558208948,True
2020-10-09,0.0,-0.0005771507524720001,True
2020-10-10,0.0,-0.00013135113843794753,True
2020-10-11,0.0015616869389466,-0.00013135113843794753,True
2020-10-12,-0.0178435592272874,-0.00026926060750665155,True
2020-10-13,0.0067550253348688,0.0004184785912503534,True
2020-10-14,0.0009987657552555,-0.0011010877180981631,True
2020-10-15,-0.0012617782956908,-0.0008818404815907903,True
2020-10-16,0.0,-0.0008752112117417961,True
2020-10-17,0.0,-0.0008912708934876094,True
2020-10-18,0.0029417834267605,-0.0008912708934876094,True
2020-10-19,0.0020959973873913,-0.001066997298346753,True
2020-10-20,0.0074054846910796,-0.0009757363896591353,True
2020-10-21,-0.0122854880788659,-0.0011126903392903193,True
2020-10-22,0.0004733107320248,0.00016175967914687264,True
2020-10-23,0.0,-0.0008856234471923145,True
2020-10-24,0.0,-0.0009100935790359562,True
2020-10-25,0.0003679401881416,-0.0009100935790359562,True
2020-10-26,0.0032008937207524,-0.0008962609586787521,True
2020-10-27,-0.017226369438998,0.0004051420181433452,True
2020-10-28,-0.0056657242835524,0.0011485646962645832,True
2020-10-29,0.0063051493948492,0.0006411905030804091,True
2020-10-30,0.0,0.0002656317593069199,True
2020-10-31,0.0,0.0008848246930433888,True
2020-11-01,0.0069006058818955,0.0008848246930433888,True
2020-11-02,0.0095291336168607,0.00015974818243763849,True
2020-11-03,-0.0073098714114319,8.775566730155229e-05,True
2020-11-04,0.0264085102188355,-0.00013214568422821937,True
2020-11-05,0.0025670000101844,-0.001211150825758731,True
2020-11-06,0.0,-0.0004386529114877918,True
2020-11-07,0.0,-0.0006203418311402436,True
2020-11-08,-0.0510693839011303,-0.0006203418311402436,True
2020-11-09,0.0119081346810528,0.0004654210866439526,True
2020-11-10,-0.0078692481233746,-0.0010443286951289797,True
2020-11-11,0.0063750920289635,-0.0001089882417376056,True
2020-11-12,0.0069712520594475,-0.0008635435859224067,True
2020-11-13,0.0,-0.0005275196668014202,True
2020-11-14,0.0,-0.0002475404490223807,True
2020-11-15,0.0008481834592779,-0.00023112112370390447,True
2020-11-16,-0.0014847284999191,-0.000320298355110711,True
2020-11-17,-0.005854194473448,-0.0002046693039918961,True
2020-11-18,-0.0066406413794235,-0.0001900644962509933,True
2020-11-19,0.0061601288340651,-0.00016045705333694123,True
2020-11-20,0.0,-0.00046760917301810783,True
2020-11-21,0.0,-0.00012007604176440307,True
2020-11-22,-0.0187585959592858,-0.00012007604176440307,True
2020-11-23,-0.0181194212755357,0.0005824961172759702,True
2020-11-24,0.0004984916319817,0.0005643703503648371,True
2020-11-25,0.0,-0.0002200655213877579,True
2020-11-26,-0.0132680768834055,0.0003067205594238771,True
2020-11-27,0.0,0.000868071552254877,True
2020-11-28,0.0,0.00046745165470399075,True
2020-11-29,-0.0034855404321009,0.00046682374911201705,True
2020-11-30,0.0213947799475388,0.0005706782680529078,True
2020-12-01,0.0063739845628675,-0.0005152491969613011,True
2020-12-02,0.0060615055216324,0.00037290320363424955,True
2020-12-03,-0.0004901162633088,0.0004978650222608243,True
2020-12-04,0.0,0.0006512057429461977,True
2020-12-05,0.0,0.000633818865728957,True
2020-12-06,0.0140089504622382,0.000633818865728957,True
2020-12-07,0.0048223850427287,0.0005634372688276276,True
2020-12-08,-0.0195397120500498,0.0005313635872776828,True
2020-12-09,-0.0005452265622693,0.00029397676054972654,True
2020-12-10,0.0033756622449711,0.0006582855416416739,True
2020-12-11,0.0,0.0007153568847926464,True
2020-12-12,0.0,-0.00016345019521999353,True
2020-12-13,-0.0060515915907902,-0.00016345019521999353,True
2020-12-14,0.0128228314966792,-9.06426148293482e-05,True
2020-12-15,0.0020493626924398,0.0003835356367393684,True
2020-12-16,0.0166167238543583,-0.00025353224762042514,True
2020-12-17,-0.0007951443812419,-0.0005771507524720001,True
2020-12-18,0.0,-0.00023015357180514016,True
2020-12-19,0.0,-0.0002475404490223807,True
2020-12-20,-0.003452950478054,-0.0006115608501083196,True
2020-12-21,-0.006727546995733,-0.0003813047705825425,True
2020-12-22,0.0043300391915857,0.0005257468682523543,True
2020-12-23,0.0027699762209221,-0.0007661217274837543,True
2020-12-24,0.0,-0.0005340635649091898,True
2020-12-25,0.0,-0.0006785446795743823,True
2020-12-26,0.0,-0.0006663652218401279,True
2020-12-27,-0.001437317868996,-0.0006663652218401279,True
2020-12-28,0.0013308847370036,-0.0004860760145092094,True
2020-12-29,0.0059936261038975,-0.0004933403797222878,True
2020-12-30,0.0011098946797879,-0.0005127138321689521,True
2020-12-31,0.0,0.0004080376840580368,True
2021-01-01,0.0,-0.0005598280891332604,True
2021-01-02,0.0,-0.0005598280891332604,True
2021-01-03,0.0268920139759023,-0.0005598280891332604,True
2021-01-04,0.0041053068388427,0.00045468649368906217,True
2021-01-05,-0.0237341057265372,-0.000560304227997604,True
2021-01-06,0.0028278322660694,1.4010987447592416e-05,True
2021-01-07,-0.041752846820973,-0.0007557808937138533,True
2021-01-08,0.0,-7.168942543153462e-05,True
2021-01-09,0.0,-0.0004921467616262019,True
2021-01-10,0.0084155016307298,-0.0004921467616262019,True
2021-01-11,-0.0036289556413353,-0.0014445337460645945,True
2021-01-12,0.0057892503094447,-0.000406026108247818,True
2021-01-13,-0.0017818666005268,-0.0008249498316646791,True
2021-01-14,-0.0114144077864076,-0.0002614628795520983,True
2021-01-15,0.0,0.0008356997365794747,True
2021-01-16,0.0,-0.0008704665391017598,True
2021-01-17,0.0,-0.0008704665391017598,True
2021-01-18,0.0055603887613745,-0.0008704665391017598,True
2021-01-19,0.0142497277207999,-0.00027346020394391303,True
2021-01-20,-0.0003215989458794,0.00033960047891918964,True
2021-01-21,-0.0051599673745867,-0.0002124725239020161,True
2021-01-22,0.0,-0.00021738608969069053,True
2021-01-23,0.0,-0.0001975646237932105,True
2021-01-24,-0.0004311577738271,-0.0001975646237932105,True
2021-01-25,-0.0022668797641015,0.0007363779826200539,True
2021-01-26,-0.0031388309346791,0.0007941408474218425,True
2021-01-27,-0.0038014599427446,0.000757295689305043,True
2021-01-28,0.00510151155998,0.0013782117799458686,True
2021-01-29,0.0,0.0004287139001100388,True
2021-01-30,0.0,0.0011548718075173254,True
2021-01-31,0.0072813890073693,0.0011548718075173254,True
2021-02-01,-0.0164173755368687,0.0009006527009239148,True
2021-02-02,0.0009282502770118,0.0010036572923119564,True
2021-02-03,-0.0239164846240671,0.0009854937726034283,True
2021-02-04,0.0122230532871396,0.0005847710596093544,True
2021-02-05,0.0,0.0004673315410055068,True
2021-02-06,0.0,0.001015949755034924,True
2021-02-07,0.0115297201921899,0.0009924329934018013,True
2021-02-08,0.0018542898704931,0.00024940292407049425,True
2021-02-09,0.0028836098024718,0.0007613162925752086,True
2021-02-10,-0.0085663882193552,0.0007881045639902756,True
2021-02-11,-0.0018099815718756,0.0012261267128490852,True
2021-02-12,0.0,-9.084818221597752e-05,True
2021-02-13,0.0,0.0007880279496498748,True
2021-02-14,0.0,0.0007880279496498748,True
2021-02-15,-0.0134853516429285,0.0007880279496498748,True
2021-02-16,-0.0146290620196847,6.369835442553643e-05,True
2021-02-17,0.0012978125675464,0.0009637908816988841,True
2021-02-18,0.0013524317121911,-0.0004855925039179315,True
2021-02-19,0.0,-0.0007395858489088779,True
2021-02-20,0.0,0.00033350580726358703,True
2021-02-21,0.0172508964671867,0.00040218113701347765,True
2021-02-22,-0.0012738098235493,0.0006640771837217995,True
2021-02-23,-0.0044434642614246,0.0017831711571449802,True
2021-02-24,-0.012322324451835,0.0002912692747262156,True
2021-02-25,-0.0264398259499406,9.827185161295313e-05,True
2021-02-26,0.0,0.0013759829594402165,True
2021-02-27,0.0,0.00027556078264686203,True
2021-02-28,-0.0032458012840471,0.00028743869657630434,True
2021-03-01,0.0061349747194978,0.0021160277639169153,True
2021-03-02,-0.010323677625101,0.0011507868477198832,True
2021-03-03,-0.008842158619091,0.000558073347843001,True
2021-03-04,-0.0012947744918266,0.00037796660264403437,True
2021-03-05,0.0,0.00168102865388707,True
2021-03-06,0.0,0.0016742792881562667,True
2021-03-07,-0.0120273093015901,0.0016742792881562667,True
2021-03-08,0.0229217977332915,0.00048822066244343863,True
2021-03-09,0.0028504274755844,0.0006200788253414393,True
2021-03-10,0.00046463151345,0.001061380062545912,True
2021-03-11,-0.0016270844197075,0.0012476832606837546,True
2021-03-12,0.0,-0.0002498691375100418,True
2021-03-13,0.0,0.0006583952924319639,True
2021-03-14,0.0054518311200681,0.0006583952924319639,True
2021-03-15,0.0009827733122265,0.0003619481468641409,True
2021-03-16,-0.0021981422471064,0.0007786889112321719,True
2021-03-17,0.0031222355517082,0.0010980339918834972,True
2021-03-18,0.0052971525673121,-0.0004437987045084913,True
2021-03-19,0.0,-0.00039717971695113935,True
2021-03-20,0.0,0.00015134309778965286,True
2021-03-21,-0.0020694275748539,7.354617639977905e-05,True
2021-03-22,-0.0075668797150591,0.0008836043686475751,True
2021-03-23,0.0047432256091994,0.0003215333107500602,True
2021-03-24,-0.0046272278113827,0.00011843716436598432,True
2021-03-25,0.0042231569247843,-0.00021545611203226337,True
2021-03-26,0.0,-0.0005093068582785637,True
2021-03-27,0.0,-0.00012174865223495043,True
2021-03-28,-0.0116715754163182,-0.00012174865223495043,True
2021-03-29,-0.0166081273240081,8.569510125121829e-05,True
2021-03-30,0.017600609957561,8.00072129929723e-05,True
2021-03-31,0.0073830820035947,-0.0006833089151291463,True
2021-04-01,0.0,-0.0006558699846355963,True
2021-04-02,0.0,-0.0005604177832886544,True
2021-04-03,0.0,-0.00043374854257290373,True
2021-04-04,0.0002895613166316,-0.00043374854257290373,True
2021-04-05,0.0083610116593772,-5.199195169773126e-05,True
2021-04-06,-0.000804241776834,-0.0006054184215961762,True
2021-04-07,0.0095514311776104,0.00010356871122746627,True
2021-04-08,-0.007714103350051,0.00017183340050301832,True
2021-04-09,0.0,-0.00020203331883492383,True
2021-04-10,0.0,-0.00016046879918516296,True
2021-04-11,-0.0069651155086856,-0.00016046879918516296,True
2021-04-12,0.008627188967679,-0.0005678277083101893,True
2021-04-13,-0.0064921816498421,0.0002572508846656506,True
2021-04-14,0.0174275185148526,-0.00012827042468869647,True
