Date,y_next_log_return,BB_Middle,Close_EURUSD,Close_Returns,Close_USDJPY,Close_XAUUSD,Distance_From_AllTimeHigh,LogReturn_ZScore,Log_Returns,MACD_Signal,Macro_Fast,Market_State,Pct_From_AllTimeHigh,Return_Percentile,Return_ZScore,Volume_Percentile
2022-04-09,0.0,1934.3999940500005,1.086484075,0.0,124.0960007,1941.599976,-109.90002400000004,-0.0344971323765734,0.0,-1.0805034918834575,1.531287175031979,bull_neutral,-0.0535705698269558,0.4603174603174603,-0.0384854359704954,0.3789682539682539
2022-04-10,0.0013896772521997,1935.04999405,1.086484075,0.0,124.0960007,1941.599976,-109.90002400000004,-0.0344971323765734,0.0,-0.8686758259840609,1.4933030674935437,bull_neutral,-0.0535705698269558,0.4603174603174603,-0.0384854359704954,0.3809523809523809
2022-04-11,0.0141969123426032,1936.22999895,1.088494658,0.0013906433010792,124.3850021,1944.300049,-107.19995100000006,0.1420758041684558,0.0013896772521997,-0.53726291453883,1.435157517921421,bull_risk_off,-0.0522544240799415,0.6785714285714286,0.1384315897561822,0.3888888888888889
2022-04-12,0.004502815052296,1938.00499895,1.087795973,0.0142981671035282,125.4720001,1972.099976,-79.40002400000003,1.74304692919975,0.0141969123426032,0.2964866293312629,0.8296858144293546,bull_risk_off,-0.0387033994638069,0.9484126984126984,1.7538891250905262,0.5079365079365079
2022-04-13,-0.0051114643229244,1938.97500015,1.082614303,0.004512967957158,125.4160004,1981.0,-70.5,0.5212028774058732,0.004502815052296,1.5427034456309858,1.575371590823184,bull_neutral,-0.0343650987082622,0.7658730158730159,0.5191275769212054,0.4464285714285714
2022-04-14,0.0,1939.8299989,1.089656949,-0.0050984230186774,125.3769989,1970.900024,-80.59997599999997,-0.6860598771234905,-0.0051114643229244,2.817462661241503,1.92861583152496,bull_risk_off,-0.0392883139166463,0.1507936507936507,-0.6892044567641472,0.2976190476190476
2022-04-15,0.0,1940.68499765,1.082098842,0.0,126.1790009,1970.900024,-80.59997599999997,-0.057639968610911,0.0,4.036865147940759,1.3822022200119894,bull_risk_off,-0.0392883139166463,0.4543650793650793,-0.0615781203401623,0.2996031746031746
2022-04-16,0.0,1941.5399964,1.082098842,0.0,126.1790009,1970.900024,-80.59997599999997,-0.057639968610911,0.0,5.148447183830638,1.3531555997391262,bull_risk_off,-0.0392883139166463,0.4543650793650793,-0.0615781203401623,0.3015873015873015
2022-04-17,0.0060701283326179,1943.1049988,1.082098842,0.0,126.1790009,1970.900024,-80.59997599999997,-0.057639968610911,0.0,6.12244413030313,1.3251731979041572,bull_risk_off,-0.0392883139166463,0.4543650793650793,-0.0615781203401623,0.3035714285714285
2022-04-18,-0.0138122711646089,1946.65,1.081525445,0.0060885888953645,126.6179962,1982.900024,-68.59997599999997,0.7178659682306376,0.0060701283326179,7.1366455816440695,1.155251578115128,bull_risk_off,-0.0334389354131123,0.8214285714285714,0.7167861476673618,0.4563492063492063
2022-04-19,-0.0017399707562776,1947.75999755,1.078178763,-0.0137173194164024,127.0979996,1955.699951,-95.80004899999994,-1.849711906560092,-0.0138122711646089,7.672653184270117,2.262970073452517,bull_neutral,-0.0466975622715086,0.0595238095238095,-1.842318942860336,0.3571428571428571
2022-04-20,-0.0037976155983321,1947.91500245,1.079447269,-0.0017384578847392,129.3329926,1952.300049,-99.19995100000006,-0.28236946871487,-0.0017399707562776,7.809108763098436,0.9687837430195948,bull_neutral,-0.0483548384109189,0.246031746031746,-0.2861869422620328,0.753968253968254
2022-04-21,-0.0071725707605112,1949.20500485,1.084987044,-0.0037904137756848,128.0130005,1944.900024,-106.59997599999996,-0.5478828119598979,-0.0037976155983321,7.552118031680539,1.54843127100068,bull_risk_off,-0.05196196734097,0.1865079365079365,-0.5511179900579325,0.0257936507936507
2022-04-22,0.0,1949.8000060500003,1.083517551,-0.0071469092644733,128.4080048,1931.0,-120.5,-0.9798571390020964,-0.0071725707605112,6.823015084816999,1.4483643570691334,bull_risk_off,-0.0587375091396539,0.123015873015873,-0.9809902081398229,0.4246031746031746
2022-04-23,0.0,1950.39500725,1.083517551,0.0,128.4080048,1931.0,-120.5,-0.0435767947734206,0.0,5.820671097373381,1.2472729470221164,bull_risk_off,-0.0587375091396539,0.4623015873015873,-0.0474298295343634,0.4265873015873015
2022-04-24,-0.0197695102785261,1950.4850097000003,1.083517551,0.0,128.4080048,1931.0,-120.5,-0.0435767947734206,0.0,4.686342960537857,1.22488467975658,bull_risk_off,-0.0587375091396539,0.4623015873015873,-0.0474298295343634,0.4285714285714285
2022-04-25,0.00432197639722,1949.00000605,1.081104517,-0.0195753749352666,128.6049957,1893.199951,-158.30004899999994,-2.579028702498185,-0.0197695102785261,2.91499424274258,0.8726657081879299,bull_risk_off,-0.0771630753107481,0.0277777777777777,-2.560091081681398,0.8015873015873016
2022-04-26,-0.0081852963028694,1948.15000605,1.071420908,0.0043313296071387,127.7440033,1901.400024,-150.09997599999997,0.5247700636923239,0.00432197639722,0.9614139067196904,0.8812933359314579,bull_risk_off,-0.0731659644162807,0.7658730158730159,0.5225698689632607,0.5833333333333334
2022-04-27,0.0014835625136904,1945.7550048,1.06436193,-0.0081518879795701,127.2659988,1885.900024,-165.59997599999997,-1.0817723760890594,-0.0081852963028694,-1.2534604719032996,1.2819004906740517,sideways_risk_off,-0.0807214116500121,0.1071428571428571,-1.0823038472683988,0.9206349206349206
2022-04-28,0.0108479726252451,1943.11000355,1.05550921,0.001484663536968,128.3939972,1888.699951,-162.80004899999994,0.1606076311819043,0.0014835625136904,-3.4684734295230246,0.9205152639489242,sideways_risk_off,-0.0793565922495734,0.6785714285714286,0.1570147099873171,0.6468253968253969
2022-04-29,0.0,1941.4950072,1.050420165,0.0109070252207572,130.8110046,1909.300049,-142.19995100000006,1.3546670468765578,0.0108479726252451,-5.230890721659655,2.071924566772245,sideways_risk_off,-0.0693151113819157,0.9166666666666666,1.3595132457169516,0.365079365079365
2022-04-30,0.0,1939.88001085,1.050420165,0.0,130.8110046,1909.300049,-142.19995100000006,-0.0353710368166889,0.0,-6.605318734141253,1.161778365246866,sideways_risk_off,-0.0693151113819157,0.4583333333333333,-0.0392942874399879,0.367063492063492
2022-05-01,-0.0251929203822687,1938.1300108500004,1.050420165,0.0,130.8110046,1909.300049,-142.19995100000006,-0.0353710368166889,0.0,-7.649457937673938,6.736034183210055,sideways_risk_off,-0.0693151113819157,0.4583333333333333,-0.0392942874399879,0.369047619047619
2022-05-02,0.0037527518529361,1932.6150145,1.053596497,-0.0248782269842177,130.0110016,1861.800049,-189.69995100000008,-3.19300871003233,-0.0251929203822687,-9.172243107976133,2.754840252018437,sideways_risk_off,-0.0924689012917377,0.0079365079365079,-3.1614533853431848,0.6150793650793651
2022-05-03,-0.0009636753122191,1927.00501695,1.050905824,0.0037598022428668,130.1119995,1868.800049,-182.69995100000008,0.4558634322023844,0.0037527518529361,-10.782621073347698,1.7384428094593858,sideways_risk_off,-0.0890567638313429,0.746031746031746,0.4534047850010773,0.6408730158730159
2022-05-04,0.0037423192566449,1921.81001575,1.052853227,-0.0009632111262856,130.1159973,1867.0,-184.5,-0.1434878837358041,-0.0009636753122191,-12.3676247877043,0.7986489477350811,sideways_risk_off,-0.0899341944918352,0.2976190476190476,-0.1475613454978304,0.0178571428571428
2022-05-05,0.003834661225321,1916.96501455,1.062247753,0.0037493304767006,129.2230072,1874.0,-177.5,0.4506754052028347,0.0037423192566449,-13.71376666901924,2.1924889496874456,sideways_risk_off,-0.0865220570314404,0.7420634920634921,0.4482161319094701,0.2599206349206349
2022-05-06,0.0,1912.4800109,1.053974032,0.0038420229455709,130.3300018,1881.199951,-170.30004899999994,0.46968290325368,0.003834661225321,-14.69350013773995,1.931082721545193,sideways_risk_off,-0.0830124538142822,0.75,0.467353641022682,0.5158730158730159
2022-05-07,0.0,1907.9950072500003,1.053974032,0.0,130.3300018,1881.199951,-170.30004899999994,-0.0176212070910053,0.0,-15.35872720559061,1.5118823740969989,sideways_risk_off,-0.0830124538142822,0.4623015873015873,-0.0215678938596734,0.5178571428571429
2022-05-08,-0.0128937267480566,1902.9100036,1.053974032,0.0,130.3300018,1881.199951,-170.30004899999994,-0.0176212070910053,0.0,-15.756949806192438,1.466294394087117,sideways_risk_off,-0.0830124538142822,0.4623015873015873,-0.0215678938596734,0.5198412698412699
2022-05-09,-0.0093048829313971,1897.98000485,1.053219199,-0.0128109587644785,130.7489929,1857.099976,-194.40002400000003,-1.6437982587134683,-0.0128937267480566,-16.31553144243317,1.3544604983661968,sideways_risk_off,-0.0947599434560078,0.0714285714285714,-1.639610972976297,0.5873015873015873
2022-05-10,0.0068788095209259,1892.3600036,1.056579828,-0.0092617264672237,130.3769989,1839.900024,-211.599976,-1.180681201862177,-0.0093048829313971,-17.182570035311404,1.791395924319544,sideways_risk_off,-0.1031440292468924,0.1031746031746031,-1.1808637867553602,0.8968253968253969
2022-05-11,-0.0156677814986149,1887.7450012,1.053296804,0.0069025228731667,130.3509979,1852.599976,-198.90002400000003,0.8557855923334161,0.0068788095209259,-17.955709007457553,0.8882421033992105,sideways_risk_off,-0.0969534603948331,0.8492063492063492,0.8560441300704534,0.8611111111111112
2022-05-12,-0.0090329016199474,1882.38500365,1.051248312,-0.01554568032662,129.8350067,1823.800049,-227.69995100000008,-1.9630002108290687,-0.0156677814986149,-19.048025615915662,1.215704920385568,sideways_risk_off,-0.1109919332195954,0.0515873015873015,-1.954642121978942,0.4027777777777778
2022-05-13,0.0,1876.20500485,1.037958145,-0.0089922275246083,128.5879974,1807.400024,-244.099976,-1.125307523858697,-0.0090329016199474,-20.501374058847432,1.2487148969087425,sideways_risk_off,-0.118986096027297,0.1111111111111111,-1.12591895047435,0.5952380952380952
2022-05-14,0.0,1870.02500605,1.037958145,0.0,128.5879974,1807.400024,-244.099976,0.0064227422663458,0.0,-22.05809655587377,1.244976925022375,sideways_risk_off,-0.118986096027297,0.4662698412698413,0.0024557141027958,0.5932539682539683
2022-05-15,0.0033693179763587,1865.7350097,1.037958145,0.0,128.5879974,1807.400024,-244.099976,0.0064227422663458,0.0,-23.547731077717263,1.218970592894715,sideways_risk_off,-0.118986096027297,0.4662698412698413,0.0024557141027958,0.5912698412698413
2022-05-16,0.0025882940150699,1861.3400085,1.040063262,0.0033750005084651,129.4320068,1813.5,-238.0,0.4267332260673337,0.0033693179763587,-24.7662354565285,0.8268367809902668,sideways_risk_off,-0.1160126736534242,0.7341269841269841,0.424128776231897,0.1408730158730158
2022-05-17,-0.001265747955689,1857.95500485,1.043895841,0.0025916465398401,128.9230042,1818.199951,-233.300049,0.3217370655664848,0.0025882940150699,-25.61949246781144,1.91547041976973,sideways_risk_off,-0.1137216909578356,0.7103174603174603,0.318680389293134,0.3174603174603174
2022-05-18,0.0138362805476695,1854.3150085,1.054785609,-0.001264947234618,129.4539948,1815.900024,-235.599976,-0.1674362826922497,-0.001265747955689,-26.17739234907131,0.714109487020265,sideways_risk_off,-0.1148427862539605,0.2817460317460317,-0.1715013805287006,0.5773809523809523
2022-05-19,0.0003258745616673,1850.9100036,1.047273993,0.0139324448844215,127.9140015,1841.199951,-210.300049,1.7316448331839065,0.0138362805476695,-26.057612938309763,1.2754833389224642,sideways_risk_off,-0.1025103821593955,0.9484126984126984,1.7421203779389904,0.3432539682539682
2022-05-20,0.0,1847.5350036,1.05789876,0.0003259276645504,127.8320007,1841.800049,-209.69995100000008,0.0267060907523616,0.0003258745616673,-25.45039152687204,1.0981695752087357,sideways_risk_off,-0.1022178654642944,0.6190476190476191,0.0227964641896931,0.3015873015873015
2022-05-21,0.0,1844.1600036,1.05789876,0.0,127.8320007,1841.800049,-209.69995100000008,-0.0143872289824064,0.0,-24.51147587213002,1.1004859810929586,sideways_risk_off,-0.1022178654642944,0.4563492063492063,-0.0183583572031789,0.2996031746031746
2022-05-22,0.0032523878629908,1843.1600036,1.05789876,0.0,127.8320007,1841.800049,-209.69995100000008,-0.0143872289824064,0.0,-23.358013590101987,1.0819855293235827,sideways_risk_off,-0.1022178654642944,0.4563492063492063,-0.0183583572031789,0.2976190476190476
2022-05-23,0.0093188893207927,1842.1100036,1.056981921,0.0032576826150361,127.9029999,1847.800049,-203.69995100000008,0.3946832354564642,0.0032523878629908,-21.981579903841222,1.380468626137211,sideways_risk_off,-0.0992931762125274,0.7261904761904762,0.3919256493354916,0.503968253968254
2022-05-24,-0.010185212060411,1842.0150024,1.06820488,0.0093624453627232,127.8460007,1865.099976,-186.40002400000003,1.1570156351294785,0.0093188893207927,-20.211436291007608,0.3564918612357952,sideways_risk_off,-0.0908603577869852,0.9166666666666666,1.160080072063275,0.1269841269841269
2022-05-25,0.0006498121346928,1840.62499995,1.073652506,-0.0101335184404076,126.7689972,1846.199951,-205.300049,-1.2949719420463732,-0.010185212060411,-18.54278968557365,0.752979100909107,sideways_risk_off,-0.1000731411162564,0.1031746031746031,-1.2941586633820776,0.0039682539682539
2022-05-26,0.0021088633132773,1838.9350036,1.068661451,0.0006500233083366,127.1520004,1847.400024,-204.099976,0.0568010257517515,0.0006498121346928,-16.963823418086836,0.5326735353529672,sideways_risk_off,-0.0994881676821837,0.6388888888888888,0.0529822551523262,0.98015873015873
2022-05-27,0.0,1837.4400085,1.073295355,0.002111088529465,127.0449982,1851.300049,-200.19995100000008,0.2403961691694294,0.0021088633132773,-15.422952463807068,0.9312105209598012,sideways_neutral,-0.09758710748233,0.6944444444444444,0.2370399986009861,0.9761904761904762
2022-05-28,0.0,1835.9450134000003,1.073295355,0.0,127.0449982,1851.300049,-200.19995100000008,-0.0286637756862436,0.0,-13.951581887000934,0.9022619871282054,sideways_neutral,-0.09758710748233,0.4484126984126984,-0.0326039740031737,0.9742063492063492
2022-05-29,0.0,1835.65501705,1.073295355,0.0,127.0449982,1851.300049,-200.19995100000008,-0.0286637756862436,0.0,-12.56910600007463,0.8899890068077017,sideways_neutral,-0.09758710748233,0.4484126984126984,-0.0326039740031737,0.9722222222222222
2022-05-30,-0.0046562607136177,1836.2250183,1.073145628,0.0,127.2850037,1851.300049,-200.19995100000008,-0.0251260153257614,0.0,-11.286171717971564,0.8781024145264997,sideways_neutral,-0.09758710748233,0.4503968253968254,-0.0290555520913527,0.9702380952380952
2022-05-31,0.0003256093354865,1835.73001705,1.077353954,-0.0046454371373485,127.7839966,1842.699951,-208.800049,-0.6144387892910667,-0.0046562607136177,-10.244367792784256,1.5184295038719695,sideways_risk_off,-0.1017792098464538,0.1865079365079365,-0.6176313960473082,0.9285714285714286
2022-06-01,0.0125075492697518,1836.70501705,1.073410511,0.0003256623519602,128.7359924,1843.300049,-208.19995100000008,0.0229752443583038,0.0003256093354865,-9.375389587570403,3.876464881107311,sideways_neutral,-0.1014866931513527,0.6190476190476191,0.0191121141459653,0.8849206349206349
2022-06-02,-0.0113689502048726,1839.66001585,1.065416574,0.0125860957973642,130.121994,1866.5,-185.0,1.5733127070888755,0.0125075492697518,-8.268778391188613,1.0135596420940396,sideways_neutral,-0.0901779185961492,0.9365079365079364,1.5810536017213364,0.6904761904761905
2022-06-03,0.0,1841.56001585,1.075106978,-0.0113045679078489,129.9179993,1845.400024,-206.099976,-1.4812076136307428,-0.0113689502048726,-7.389025402338207,0.9713421950030636,sideways_neutral,-0.1004630640994393,0.0833333333333333,-1.4783190432245643,0.1785714285714285
2022-06-04,0.0,1843.46001585,1.075106978,0.0,129.9179993,1845.400024,-206.099976,-0.0270290473395673,0.0,-6.680739764855003,1.105404742143868,sideways_neutral,-0.1004630640994393,0.4543650793650793,-0.030953486490779,0.1805555555555555
2022-06-05,-0.0033654013428127,1845.05501705,1.075106978,0.0,129.9179993,1845.400024,-206.099976,-0.0270290473395673,0.0,-6.101829287538713,1.0817196923321513,bear_neutral,-0.1004630640994393,0.4543650793650793,-0.030953486490779,0.1825396825396825
2022-06-06,0.0045027060154037,1846.10501705,1.072604656,-0.0033597447270868,130.7070007,1839.199951,-212.300049,-0.4555061444617201,-0.0033654013428127,-5.719367338397086,1.5714547192973989,bear_neutral,-0.1034852785766512,0.2182539682539682,-0.4591262824259685,0.3511904761904761
2022-06-07,0.0023787782052661,1847.68501585,1.069141388,0.0045128584281917,132.1759949,1847.5,-204.0,0.5449699693084394,0.0045027060154037,-5.334626778976049,1.0027216799776728,bear_neutral,-0.0994394345600779,0.7738095238095238,0.5429139372894576,0.8690476190476191
2022-06-08,-0.0016753455637742,1848.2200195,1.069862008,0.0023816097428959,132.8470001,1851.900024,-199.599976,0.2681446163835725,0.0023787782052661,-4.886268260035619,1.234011113130145,bear_neutral,-0.0972946507433585,0.6944444444444444,0.2648871928222232,0.5
2022-06-09,0.0122034418806349,1848.5700195,1.071765423,-0.0016739429557889,134.4299927,1848.800049,-202.69995100000008,-0.2444228124149919,-0.0016753455637742,-4.459860427836542,1.2492382568256684,bear_neutral,-0.0988057280038996,0.2579365079365079,-0.2483761241098993,0.3928571428571428
2022-06-10,0.0,1850.05501705,1.061920524,0.0122782077014105,134.4179993,1871.5,-180.0,1.5455552151636374,0.0122034418806349,-3.6972344795499423,2.215832523630921,bear_risk_off,-0.0877406775530099,0.9365079365079364,1.5531857935587454,0.8809523809523809
2022-06-11,0.0,1851.5400146,1.061920524,0.0,134.4179993,1871.5,-180.0,-0.0323938579601735,0.0,-2.755424896863321,1.1043821499846749,bear_risk_off,-0.0877406775530099,0.4543650793650793,-0.036289085904995,0.8829365079365079
2022-06-12,-0.0235177753303883,1852.72501215,1.061920524,0.0,134.4179993,1871.5,-180.0,-0.0323938579601735,0.0,-1.744397527384459,1.0854217920299851,bear_risk_off,-0.0877406775530099,0.4543650793650793,-0.036289085904995,0.8849206349206349
2022-06-13,-0.0101719090102981,1850.87001335,1.048998713,-0.0232433876569596,134.8139954,1828.0,-223.5,-3.005308630755211,-0.0235177753303883,-1.4330267746640248,3.501805390807956,bear_risk_off,-0.1089446746283206,0.0158730158730158,-2.9788151112017225,0.3115079365079365
