Date,y_next_log_return,BB_Middle,Close_EURUSD,Close_Returns,Close_USDJPY,Close_XAUUSD,Distance_From_AllTimeHigh,LogReturn_ZScore,Log_Returns,MACD_Signal,Macro_Fast,Market_State,Pct_From_AllTimeHigh,Return_Percentile,Return_ZScore,Volume_Percentile
2024-04-17,0.0044594512270703,2313.3249755,1.062146187,-0.0079889984977994,154.697998,2371.699951,-19.10009799999989,-1.3898377224808334,-0.0080210815347678,49.42936652800603,0.0230630549461103,bull_risk_off,-0.0079889984977994,0.0634920634920634,-1.3846037561230198,0.1984126984126984
2024-04-18,0.0067353793501257,2321.56998285,1.066939831,0.0044694093768187,154.3419952,2382.300049,-8.5,0.5625470755048869,0.0044594512270703,49.40449900887366,1.023520925303549,bull_risk_off,-0.0035552952257782,0.7936507936507936,0.559474370466405,0.4484126984126984
2024-04-19,0.0,2330.6199828500003,1.064418554,0.0067581130289438,154.6100006,2398.399902,0.0,0.9129315743930482,0.0067353793501257,49.41442041100241,0.2195598950042324,bull_risk_off,0.0,0.8492063492063492,0.9109825512341372,0.4642857142857143
2024-04-20,0.0,2339.66998285,1.064418554,0.0,154.6100006,2398.399902,0.0,-0.1403598127449507,0.0,49.333001279084144,0.4145078717599353,bull_risk_off,0.0,0.4603174603174603,-0.1432596607738909,0.4623015873015873
2024-04-21,-0.0279898004117314,2347.76497795,1.064418554,0.0,154.6100006,2398.399902,0.0,-0.1403598127449507,0.0,49.08615990646408,0.4122792053790342,bull_risk_off,0.0,0.4603174603174603,-0.1432596607738909,0.4603174603174603
2024-04-22,-0.0019313725588369,2351.3249755,1.065825343,-0.0276017151871948,154.6399994,2332.199951,-66.19995100000006,-4.329733741590685,-0.0279898004117314,47.58051606882016,0.3720928170303026,bull_risk_off,-0.0276017151871948,0.0039682539682539,-4.269003646190777,0.2956349206349206
2024-04-23,-0.0013756723865509,2352.98997795,1.06540525,-0.0019295086590112,154.8130035,2327.699951,-70.69995100000006,-0.4113002002660502,-0.0019313725588369,45.18456707861875,-0.1021638323056522,bull_risk_off,-0.0294779660977487,0.2341269841269841,-0.4138254332735241,0.4880952380952381
2024-04-24,0.0022774858668851,2354.7749755,1.07043457,-0.0013747265830483,154.7440033,2324.5,-73.89990200000011,-0.3290140281814605,-0.0013756723865509,42.202153554497706,0.7067738074507663,bull_risk_off,-0.0308121685371883,0.246031746031746,-0.3317864882245644,0.367063492063492
2024-04-25,0.0021438073189194,2354.9799804000004,1.069987893,0.0022800813078081,155.2590027,2329.800049,-68.59985300000017,0.2166448279540771,0.0022774858668851,38.99687040911711,0.993035127636576,bull_risk_off,-0.0286023414789149,0.7063492063492064,0.2133948674604626,0.873015873015873
2024-04-26,0.0,2355.4349853,1.07296145,0.0021461069168344,155.5970001,2334.800049,-63.59985300000017,0.1957983029317946,0.0021438073189194,35.81081346564712,0.2061222379927783,bull_risk_off,-0.0265176182449661,0.6904761904761905,0.1925312251534759,0.8293650793650794
2024-04-27,0.0,2355.8899902000003,1.07296145,0.0,155.5970001,2334.800049,-63.59985300000017,-0.1278555381193739,0.0,32.72220541507649,0.4366477928128376,bull_risk_off,-0.0265176182449661,0.4563492063492063,-0.1310369032528039,0.8273809523809523
2024-04-28,0.0045296659266018,2356.0449951,1.07296145,0.0,155.5970001,2334.800049,-63.59985300000017,-0.1278555381193739,0.0,29.782005855207547,0.4349454650227708,bull_risk_off,-0.0265176182449661,0.4563492063492063,-0.1310369032528039,0.8253968253968254
2024-04-29,-0.0232929795521342,2356.1399902,1.070686698,0.004539940370714,158.223999,2345.399902,-53.0,0.555443422873236,0.0045296659266018,27.190191229731127,0.3079764100864652,bull_neutral,-0.0220980662798576,0.7896825396825397,0.5528971021357262,0.7103174603174603
2024-04-30,0.0037026594097038,2354.2299804000004,1.071570158,-0.0230237922129835,156.3139954,2291.399902,-107.0,-3.5372590927701326,-0.0232929795521342,24.029094329871,1.1775140491771543,bull_risk_off,-0.0446130772065049,0.0079365079365079,-3.498416039494065,0.4027777777777778
2024-05-01,-0.0003043860876157,2351.48497305,1.066655278,0.0037095227212766,157.7220001,2299.899902,-98.5,0.4409457787707167,0.0037026594097038,20.757737621261924,-0.0163572099980329,bull_risk_off,-0.0410690477087919,0.753968253968254,0.4382329613698502,0.2063492063492063
2024-05-02,-8.696924981807078e-05,2348.63497305,1.072156072,-0.0003043397668704,155.7039948,2299.199951,-99.19995100000006,-0.1512599466186359,-0.0003043860876157,17.530283732643195,-0.2366826500113314,bull_neutral,-0.0413608885312571,0.2857142857142857,-0.154550899499147,0.2896825396825397
2024-05-03,0.0,2345.7749755,1.073306918,-8.696546810249561e-05,153.0449982,2299.0,-99.39990200000013,-0.1213477217574258,-8.696924981807078e-05,14.456390582948664,-0.407047228660732,bull_neutral,-0.0414442570303273,0.2976190476190476,-0.1246658399208748,0.496031746031746
2024-05-04,0.0,2342.91497795,1.073306918,0.0,153.0449982,2299.0,-99.39990200000013,-0.1084820277498048,0.0,11.606935849354812,0.2031922296922047,bull_neutral,-0.0414442570303273,0.4603174603174603,-0.1118099784937631,0.498015873015873
2024-05-05,0.0097823995790082,2339.5749755,1.073306918,0.0,153.0449982,2299.0,-99.39990200000013,-0.1084820277498048,0.0,9.021073337871508,0.2032943310621509,bull_neutral,-0.0414442570303273,0.4603174603174603,-0.1118099784937631,0.5
2024-05-06,-0.0027605896294488,2336.11497795,1.075812459,0.0098304036537624,153.5659943,2321.600098,-76.79980400000022,1.33073446760196,0.0097823995790082,7.075991023554271,0.233895555750468,bull_neutral,-0.0320212671523033,0.9246031746031746,1.3334040003899277,0.0416666666666666
2024-05-07,-0.0006912603900668,2333.28997795,1.076750755,-0.0027567827058214,154.2369995,2315.199951,-83.19995100000006,-0.5130932727120997,-0.0027605896294488,5.516263529582117,0.3260956643943279,bull_risk_on,-0.0346897741826208,0.1984126984126984,-0.5155597115362677,0.1547619047619047
2024-05-08,0.0079643958971832,2329.8549804000004,1.075049162,-0.0006910215246459,154.7480011,2313.600098,-84.79980400000022,-0.2043718848854464,-0.0006912603900668,4.24173506336317,0.4941928043352799,bull_risk_on,-0.0353568243266214,0.2738095238095238,-0.2075866271585241,0.0198412698412698
2024-05-09,0.0149808946739274,2326.5399902,1.074691057,0.0079961960651679,155.4190063,2332.100098,-66.29980400000022,1.0679622507677464,0.0079643958971832,3.498265633706686,-0.2732989756808345,bull_risk_on,-0.0276433483610107,0.8968253968253969,1.068458299513651,0.0238095238095238
2024-05-10,0.0,2324.98499755,1.078515887,0.0150936707348827,155.3890076,2367.300049,-31.099853000000167,2.0778796996239515,0.0149808946739274,3.680249020695413,0.7416893890446651,bull_risk_on,-0.0129669172242987,0.9722222222222222,2.0892030994084334,0.4365079365079365
2024-05-11,0.0,2323.4300049000003,1.078515887,0.0,155.3890076,2367.300049,-31.099853000000167,-0.115726775769753,0.0,4.4243604023416765,0.2719178110651414,bull_risk_on,-0.0129669172242987,0.4642857142857143,-0.1190771206441727,0.4384920634920635
2024-05-12,-0.0132671716924768,2325.1850098,1.078515887,0.0,155.3890076,2367.300049,-31.099853000000167,-0.115726775769753,0.0,5.471711160285668,0.2709843835105313,bull_risk_on,-0.0129669172242987,0.4642857142857143,-0.1190771206441727,0.4404761904761904
2024-05-13,0.0073781351866397,2325.60501715,1.077040672,-0.0131795506924352,155.8179932,2336.100098,-62.29980400000022,-2.033709835522972,-0.0132671716924768,6.143974494614523,0.1185739901477782,bull_neutral,-0.0259755697738517,0.0357142857142857,-2.0229549503066004,0.0992063492063492
2024-05-14,0.0148882149847161,2327.05001225,1.079354167,0.0074054206901541,156.2330017,2353.399902,-45.0,0.9566729014994836,0.0073781351866397,6.807904051898707,-0.1406161395195783,bull_neutral,-0.0187625091055394,0.8650793650793651,0.9564488377262564,0.0317460317460317
2024-05-15,-0.0036487767071436,2329.99500735,1.081455231,0.0149995965284102,156.4980011,2388.699951,-9.699951000000056,2.0224290270519893,0.0148882149847161,7.979480949224562,-0.7087610535233123,bull_risk_on,-0.0040443426435731,0.9682539682539684,2.0332998152944244,0.1746031746031746
2024-05-16,0.0134386861702152,2332.2550049,1.088980556,-0.0036421280104091,154.2819977,2380.0,-18.39990200000011,-0.6496415468010792,-0.0036487767071436,9.250835879425072,0.4462640966623224,bull_risk_on,-0.0076717406403563,0.1626984126984127,-0.651649833597306,0.0396825396825396
2024-05-17,0.0,2336.125,1.086779356,0.0135293911764706,155.3789978,2412.199951,0.0,1.7946937639593994,0.0134386861702152,11.010730107098995,0.4813329046135144,bull_risk_on,0.0,0.9523809523809524,1.8025415679494328,0.5436507936507936
2024-05-18,0.0,2339.9949951,1.086779356,0.0,155.3789978,2412.199951,0.0,-0.1301885149895038,0.0,12.959479057192496,0.1649181532119959,bull_risk_on,0.0,0.4583333333333333,-0.1336086646955891,0.5416666666666666
2024-05-19,0.0089556949687968,2343.33499755,1.086779356,0.0,155.3789978,2412.199951,0.0,-0.1301885149895038,0.0,14.894904574251328,0.1649073447990019,bull_risk_on,0.0,0.4583333333333333,-0.1336086646955891,0.5396825396825397
2024-05-20,-0.0050251161717966,2350.45999755,1.087547541,0.0089959171879612,155.7539978,2433.899902,0.0,1.1460396148398682,0.0089556949687968,17.032782561848958,0.2108892000493895,bull_risk_on,0.0,0.9007936507936508,1.1472038794536463,0.2222222222222222
2024-05-21,-0.0135111912835418,2356.55,1.086082935,-0.0050125113978496,156.3699951,2421.699951,-12.199951000000056,-0.8527099788013536,-0.0050251161717966,18.95201848932472,-0.0277499331987723,bull_risk_on,-0.0050125113978496,0.119047619047619,-0.853686632826035,0.0337301587301587
2024-05-22,-0.0229466702461961,2361.05,1.085517049,-0.013420324836931,156.2510071,2389.199951,-44.699951000000056,-2.042055799428708,-0.0135111912835418,20.071890288356663,0.4758848847780183,bull_risk_on,-0.0183655667035727,0.0357142857142857,-2.031100797857197,0.4880952380952381
2024-05-23,-0.0010712373814988,2362.85,1.082520485,-0.0226853976693389,156.7039948,2335.0,-98.89990200000013,-3.2929884753002088,-0.0229466702461961,19.721554146674823,0.9392426717602196,bull_risk_on,-0.0406343341888183,0.0119047619047619,-3.259264066492852,0.6547619047619048
2024-05-24,0.0,2364.525,1.081268191,-0.0010706638115631,156.9730072,2332.5,-101.39990200000013,-0.2549766746251915,-0.0010712373814988,18.383249898818,0.2269581325655051,bull_risk_on,-0.0416614922892585,0.2658730158730158,-0.2584345363668023,0.1686507936507936
2024-05-25,0.0,2366.2,1.081268191,0.0,156.9730072,2332.5,-101.39990200000013,-0.1061976946623178,0.0,16.453963357180594,0.3070850154813476,bull_risk_on,-0.0416614922892585,0.4662698412698413,-0.1097872956531495,0.1666666666666666
2024-05-26,0.0,2366.7449951000003,1.081268191,0.0,156.9730072,2332.5,-101.39990200000013,-0.1061976946623178,0.0,14.217895040752987,0.3068955109317281,bull_risk_on,-0.0416614922892585,0.4662698412698413,-0.1097872956531495,0.1646825396825396
2024-05-27,0.0096849750080307,2367.60999755,1.084763408,0.0,156.8699951,2332.5,-101.39990200000013,-0.1040085088693969,0.0,11.874354788530043,0.3067083426929034,bull_risk_on,-0.0416614922892585,0.4682539682539682,-0.107595105761793,0.1626984126984127
2024-05-28,-0.0063464815296662,2369.6899902,1.086189151,0.0097320261521971,156.8450012,2355.199951,-78.69995100000006,1.2326721815307915,0.0096849750080307,9.921405865466864,0.7136260599793336,bull_risk_on,-0.0323349168695599,0.9087301587301588,1.2350956317641333,0.1706349206349206
2024-05-29,0.0011102892442267,2370.0999877500003,1.085187197,-0.0063263851520011,157.2619934,2340.300049,-93.59985300000017,-0.980208075603515,-0.0063464815296662,8.055316705102141,0.8157064845106362,bull_neutral,-0.0384567388835862,0.1031746031746031,-0.9806969492501068,0.988095238095238
2024-05-30,-0.008573073571947,2368.8799804,1.080181956,0.0011109058435097,157.6080017,2342.899902,-91.0,0.0444809538355151,0.0011102892442267,6.364612478584376,-0.1345628478260305,bull_neutral,-0.0373885548560246,0.6626984126984127,0.0409346934704393,0.984126984126984
2024-05-31,0.0,2366.65997305,1.083541036,-0.0085364295687268,156.9530029,2322.899902,-111.0,-1.2964207144713835,-0.008573073571947,4.538871081785691,-0.0317378745820449,bull_risk_on,-0.0456058196595465,0.0714285714285714,-1.2943663781221366,0.8531746031746031
2024-06-01,0.0,2364.4399657000004,1.083541036,0.0,156.9530029,2322.899902,-111.0,-0.1036224697081457,0.0,2.7138543783598648,0.2895500474014919,bull_risk_on,-0.0456058196595465,0.4722222222222222,-0.1071946435678682,0.8511904761904762
2024-06-02,0.0101511508799293,2363.7799559,1.083541036,0.0,156.9530029,2322.899902,-111.0,-0.1036224697081457,0.0,0.9787768669066136,0.2904851301393267,bull_risk_on,-0.0456058196595465,0.4722222222222222,-0.1071946435678682,0.8492063492063492
2024-06-03,-0.0090324440879208,2363.4399657000004,1.085304976,0.0102028485943772,157.1799927,2346.600098,-87.29980400000022,1.2976430049793497,0.0101511508799293,-0.2330809164806058,-0.5682832200670628,bull_neutral,-0.0358682803381781,0.9126984126984128,1.3005935950144314,0.8253968253968254
2024-06-04,0.012223460766882,2360.27996815,1.090738535,-0.0089917741067101,156.076004,2325.5,-108.39990200000013,-1.364507319194875,-0.0090324440879208,-1.3895756248762976,-0.4411462839849804,bull_neutral,-0.0445375349704911,0.0714285714285714,-1.3618858704495835,0.8412698412698413
2024-06-05,0.006858019638252,2358.98497305,1.088186622,0.0122984725865404,155.1239929,2354.100098,-79.79980400000022,1.5777782023949816,0.012223460766882,-1.991279483036826,-0.3718961974584796,bull_risk_on,-0.0327868060368573,0.9484126984126984,1.583642077454715,0.5952380952380952
2024-06-06,-0.0278491307630648,2356.88997795,1.087453008,0.0068815897054519,155.9290009,2370.300049,-63.59985300000017,0.8227999344910693,0.006858019638252,-1.950709588410171,0.0243038732984209,bull_risk_on,-0.0261308416783033,0.8253968253968254,0.8219550942612783,0.4563492063492063
2024-06-07,0.0,2351.5399779500003,1.089443207,-0.0274649186407707,155.6970062,2305.199951,-128.69995100000006,-3.893574923031432,-0.0278491307630648,-2.5438896697869446,1.6254996984943997,bull_risk_on,-0.0528780788783647,0.0079365079365079,-3.845914887828673,0.5833333333333334
2024-06-08,0.0,2346.18997795,1.089443207,0.0,155.6970062,2305.199951,-128.69995100000006,-0.1188724420720215,0.0,-3.497398439162585,0.2735896071574366,bull_risk_on,-0.0528780788783647,0.4603174603174603,-0.1226213626098663,0.5853174603174603
2024-06-09,0.0010839169710498,2339.7549804,1.089443207,0.0,155.6970062,2305.199951,-128.69995100000006,-0.1188724420720215,0.0,-4.618798465666183,0.2754887805977665,sideways_risk_on,-0.0528780788783647,0.4603174603174603,-0.1226213626098663,0.5873015873015873
2024-06-10,-8.664890026345734e-05,2334.0549804,1.07788825,0.0010845046213521,156.8329926,2307.699951,-126.19995100000006,0.0222603479303132,0.0010839169710498,-5.736230621252282,0.5210027048109919,sideways_risk_on,-0.0518509207779244,0.6507936507936508,0.0186263966481997,0.3492063492063492
2024-06-11,0.0122753775711105,2329.96998285,1.076426268,-8.664514635592369e-05,157.0399933,2307.5,-126.39990200000013,-0.1386947042611242,-8.664890026345734e-05,-6.782714223671343,-0.2505735523607661,sideways_risk_on,-0.0519330732936609,0.2936507936507936,-0.1424348903701923,0.8492063492063492
2024-06-12,-0.0154440105921323,2330.01998285,1.074033022,0.0123510292524378,157.1049957,2336.0,-97.89990200000013,1.5302423284908642,0.0122753775711105,-7.259710215377568,-0.1477578006662473,sideways_risk_on,-0.0402234709486422,0.9484126984126984,1.5369715962993735,0.4325396825396825
2024-06-13,0.0134728490949169,2328.4049804,1.081314921,-0.0153253634417808,156.8000031,2300.199951,-133.69995100000006,-2.2005878083953867,-0.0154440105921323,-7.90938001227885,-0.5376564667667975,sideways_risk_on,-0.0549323950792451,0.0317460317460317,-2.188947308108143,0.623015873015873
2024-06-14,0.0,2328.3499755000003,1.073883176,0.013564016896199,157.128006,2331.399902,-102.5,1.6740447988245108,0.0134728490949169,-8.117417567784416,0.0501001013792158,sideways_risk_on,-0.0421134821180497,0.9523809523809524,1.6827681723539394,0.8809523809523809
2024-06-15,0.0,2328.2949706,1.073883176,0.0,157.128006,2331.399902,-102.5,-0.128505320649781,0.0,-8.019241681174313,0.0531106534607115,sideways_risk_on,-0.0421134821180497,0.4523809523809524,-0.1323144217901539,0.878968253968254
2024-06-16,-0.0081829996227931,2328.2399657,1.073883176,0.0,157.128006,2331.399902,-102.5,-0.128505320649781,0.0,-7.716006209673099,0.0573905510694356,sideways_risk_on,-0.0421134821180497,0.4523809523809524,-0.1323144217901539,0.876984126984127
2024-06-17,0.0077539807642484,2326.09996325,1.070216894,-0.0081496100191565,157.5460052,2312.399902,-121.5,-1.2137776693881916,-0.0081829996227931,-7.585687031709962,0.5954521404237725,sideways_risk_on,-0.0499198836813955,0.0833333333333333,-1.2133338272136016,0.4047619047619047
2024-06-18,0.0,2325.6049559,1.074067712,0.0077841207242881,157.6999969,2330.399902,-103.5,0.9176597620442094,0.0077539807642484,-7.26611118089074,-0.5444949511293204,sideways_risk_on,-0.0425243453582258,0.8492063492063492,0.9180985882231718,0.2301587301587301
2024-06-19,0.0099911796686056,2324.9799559,1.07422924,0.0,157.8710022,2330.399902,-103.5,-0.1161380035930273,0.0,-6.828104671046056,0.0323639276259338,sideways_risk_on,-0.0425243453582258,0.4583333333333333,-0.1199323978617077,0.2321428571428571
2024-06-20,-0.0160168502163574,2326.52496325,1.075153232,0.0100412581462594,157.9579926,2353.800049,-80.09985300000017,1.2119261537259125,0.0099911796686056,-5.949930833163404,-0.0550464058587734,sideways_neutral,-0.0329100851412089,0.9007936507936508,1.2150540931776004,0.4801587301587302
2024-06-21,0.0,2326.19996325,1.070640922,-0.0158892625632703,158.9309998,2316.399902,-117.5,-2.2855384452387937,-0.0160168502163574,-5.42504037129837,0.1945372712656486,sideways_neutral,-0.0482764307206912,0.0277777777777777,-2.274795809779889,0.3531746031746032
2024-06-22,0.0,2325.8749632500003,1.070640922,0.0,158.9309998,2316.399902,-117.5,-0.0995662876428311,0.0,-5.136731946257104,0.0558706169173324,sideways_neutral,-0.0482764307206912,0.4583333333333333,-0.1033850004780207,0.3511904761904761
2024-06-23,0.0058540535151405,2324.36495345,1.070640922,0.0,158.9309998,2316.399902,-117.5,-0.0995662876428311,0.0,-5.000114511429459,0.058851346780404,sideways_neutral,-0.0482764307206912,0.4583333333333333,-0.1033850004780207,0.3492063492063492
